Date,Predicted_Price,Price_Change,Cumulative_Change
2025-03-06,7.69602834793659e-08,-0.04722645027092659,-4.722645027092659
2025-03-07,7.581840577586263e-08,-0.014837233594772625,-6.136297399117752
2025-03-08,7.519045652770728e-08,-0.008282279767418355,-6.913702844064018
2025-03-09,7.505892796189073e-08,-0.0017492720737516398,-7.07653610412784
2025-03-10,7.448974059798275e-08,-0.007583206679916521,-7.781193936264004
2025-03-11,7.390676870500101e-08,-0.007826203827557943,-8.502917109252838
2025-03-12,7.328879547685574e-08,-0.008361524106295537,-9.267972173499542
2025-03-13,7.291463788305919e-08,-0.005105249600052542,-9.731181822272744
2025-03-14,7.230301690697161e-08,-0.008388178201865326,-10.488372755219299
2025-03-15,7.159359682873401e-08,-0.009811763168200427,-11.366639642545326
2025-03-16,7.063534468443322e-08,-0.013384606818862776,-12.552962321964436
2025-03-17,6.969830224079487e-08,-0.013265914505331988,-13.713027247545801
2025-03-18,6.873873559243293e-08,-0.01376743216853138,-14.900977291943128
2025-03-19,6.792858897597398e-08,-0.011785881853609959,-15.903944319437963
2025-03-20,6.71992239631436e-08,-0.010737231905234457,-16.806903171595668
2025-03-21,6.658050466512577e-08,-0.009207238737714674,-17.5728818754246
2025-03-22,6.576456001994302e-08,-0.01225500841855498,-18.583026901958497
2025-03-23,6.492596327234423e-08,-0.012751499399440758,-19.621215385522454
2025-03-24,6.408748021158317e-08,-0.012914449297330988,-20.659263124007214
2025-03-25,6.362035520623976e-08,-0.007288865216750651,-21.237567061294
2025-03-26,6.309074507271362e-08,-0.00832453908516062,-21.893228012734607
2025-03-27,6.267045904451152e-08,-0.006661611425221037,-22.41354497739211
2025-03-28,6.220660253575261e-08,-0.0074015176501173174,-22.98780249365198
2025-03-29,6.18125781670642e-08,-0.006334124556343412,-23.47560734501491
2025-03-30,6.138159136526156e-08,-0.006972477359507567,-24.009171940251857
2025-03-31,6.117478790201858e-08,-0.0033691447002792696,-24.265196035879192
2025-04-01,6.10829147262848e-08,-0.0015018143729559341,-24.378935653005506
2025-04-02,6.115735828871038e-08,0.00121872970140946,-24.286774015833625
2025-04-03,6.111607575576272e-08,-0.0006750215199416987,-24.337882072717143
2025-04-04,6.111093853178318e-08,-8.405683637269235e-05,-24.344241990983374
